,BBBP,smiles,cano_smiles
481,1,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
482,0,NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12,NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12
483,1,CN1Cc2c(N)cccc2C(c2ccccc2)C1,CN1Cc2c(N)cccc2C(c2ccccc2)C1
484,0,CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2
485,0,NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](N)C[C@H]2N)[C@@H](N)[C@H](O)[C@H]1O,NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](N)C[C@H]2N)[C@@H](N)[C@H](O)[C@H]1O
486,1,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2
487,0,CC(C)C[C@@H](OC(=O)c1ccco1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,CC(C)C[C@@H](OC(=O)c1ccco1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O
488,1,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)CO,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)CO
489,0,COC1CCCC2C1=C(C(=O)O)N1C(=O)C(C(C)O)C21,COC1CCCC2C1=C(C(=O)O)N1C(=O)C(C(C)O)C21
490,1,CCCCCC(=NOCCN)c1ccc(C)c(N)c1,CCCCCC(=NOCCN)c1ccc(C)c(N)c1
491,0,COc1ccc2nc([S@+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,COc1ccc2nc([S@+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1
492,1,C[C@@]12C=CC(=O)[C@H]1C(=O)CC[C@@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,C[C@@]12C=CC(=O)[C@H]1C(=O)CC[C@@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
493,0,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C)C4=O,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C)C4=O
494,0,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
495,1,CN1CCC[C@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,CN1CCC[C@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
496,1,C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
497,0,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2
498,0,CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O,CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O
499,0,CCOC[C@@]1(N)[C@@H](S(=O)(=O)c2ccccc2)[C@@H]1c1ccc(OC)cc1,CCOC[C@]1(N)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccccc1
500,0,CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
501,0,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
502,1,CCN(CC)CCCCN(C)c1ccnc2cc(Cl)ccc12,CCN(CC)CCCCN(C)c1ccnc2cc(Cl)ccc12
503,0,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O
504,0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1
505,1,CCC1(c2cccc(O)c2)CCCCN(C)C1,CCC1(c2cccc(O)c2)CCCCN(C)C1
506,0,COC(=O)C[C@@H](c1ccccc1)c1c(O)c(C(=O)OC)c[nH]c1=O,COC(=O)C[C@@H](c1ccccc1)c1c(O)c(C(=O)OC)c[nH]c1=O
507,0,CCC(=O)O[C@H]1[C@H](O[C@H]2[C@H](C)[C@H](O[C@@H]3C[C@](C)(OC)[C@H](O)[C@@H](C)O3)[C@@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,CCC(=O)O[C@H]1[C@H](O[C@H]2[C@H](C)[C@H](O[C@@H]3C[C@](C)(OC)[C@H](O)[C@@H](C)O3)[C@@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C
508,0,C/C=C/C=C[C@@H]1O[C@](O)([C@@H](CC)C(=O)NC/C=C/C=C(/C)[C@@H](OC)[C@H](C)[C@H]2O[C@@H](C=C/C=C/C=C(/C)C(=O)c3c(O)ccn(C)c3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3O[C@H](C)[C@@H](OC)[C@H](O)[C@H]3OC)[C@@H](OC)[C@@H]2O)C1(C)C,C/C=C/C=C[C@@H]1O[C@](O)([C@@H](CC)C(=O)NC/C=C/C=C(/C)[C@@H](OC)[C@H](C)[C@H]2O[C@@H](C=C/C=C/C=C(/C)C(=O)c3c(O)ccn(C)c3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3O[C@H](C)[C@@H](OC)[C@H](O)[C@H]3OC)[C@@H](OC)[C@@H]2O)C1(C)C
509,0,NC[C@@H](O)c1ccc(O)c(O)c1,NC[C@@H](O)c1ccc(O)c(O)c1
510,0,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H](C(C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H](C(C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN
511,0,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1
512,1,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCCC1CN1CCCC1,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCCC1CN1CCCC1
513,0,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O
514,0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
515,1,CC(=O)O[C@@H](C)C(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,CC(=O)O[C@@H](C)C(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C
516,1,CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O,CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O
517,1,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]12C,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]12C
518,1,CC(C)(C)C1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,CC(C)(C)C1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1
519,1,CN1CC[C@@](C)(CN2c3ccccc3Sc3ccccc32)C1,CN1CC[C@@](C)(CN2c3ccccc3Sc3ccccc32)C1
520,0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)CC1CN1CCC(O)C1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)CC1CN1CCC(O)C1
521,1,C[C@@]12C[C@H](Cl)[C@@]3(Cl)[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO,C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](Cl)[C@@]12Cl
522,1,CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1,CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1
523,1,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@H]3[C@H]1C5,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@H]3[C@H]1C5
524,0,CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2
525,0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
526,1,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(N)C#N)cc1,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(N)C#N)cc1
527,1,CCS(=O)(=O)[C@H]1[C@@H](c2ccc3c(c2)OCO3)[C@@]1(COC)C(=O)O,CCS(=O)(=O)[C@H]1[C@@H](c2ccc3c(c2)OCO3)[C@@]1(COC)C(=O)O
528,1,O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1,O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1
529,1,C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H](C(=O)O)CC[C@@H]23)C2(C)CCC(=O)C=C12,C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H](C(=O)O)CC[C@@H]23)C2(C)CCC(=O)C=C12
530,1,CC1NC(=O)COC1c1ccccc1,CC1NC(=O)COC1c1ccccc1
531,1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
532,1,CC1(C)O[C@@H]2CC3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CC1(C)O[C@@H]2CC3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
533,1,CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
534,0,CN(C)[C@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,CN(C)[C@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
535,1,Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C
536,1,Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341
537,0,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
538,1,CCN(CC)S(=O)(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,CCN(CC)S(=O)(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1
539,1,CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
540,0,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@@H](C)[C@H](O)[C@]1(C)O,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@@H](C)[C@H](O)[C@]1(C)O
541,1,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1
542,1,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)CCC(=O)O,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)CCC(=O)O
543,0,CCc1c(O)c(=O)ccn1CCO,CCc1c(O)c(=O)ccn1CCO
544,1,CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C
545,0,CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)C(/N=C/N3CCCCCC3)[C@@H]2SC1(C)C,CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)C(/N=C/N3CCCCCC3)[C@@H]2SC1(C)C
546,1,COC1=C2O[C@H]3C(=O)C=C[C@H]4[C@H]5CC(C=C1)C2[C@@]34CCN5C,COC1=C2O[C@H]3C(=O)C=C[C@H]4[C@H]5CC(C=C1)C2[C@@]34CCN5C
547,1,COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1
548,1,C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21
549,1,CCC(=O)N(c1ccccc1)[C@@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@H]1C,CCC(=O)N(c1ccccc1)[C@@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@H]1C
550,1,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12
551,1,CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1,CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1
552,1,OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1,OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1
553,1,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,CN1[C@@H]2CC[C@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2
554,1,O=C1NCCN[C@@H]1c1cccs1,O=C1NCCN[C@@H]1c1cccs1
555,1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1
556,1,CN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,CN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
557,1,OCCN1CCN([C@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,OCCN1CCN([C@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1
558,1,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1
559,1,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1
560,1,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CCN(C)C2,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CCN(C)C2
561,0,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C2(O)OC(NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C2(O)OC(NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12
562,1,NC(=O)C1c2ccccc2CCc2ccccc21,NC(=O)C1c2ccccc2CCc2ccccc21
563,1,NC(=O)OCC(COC(N)=O)c1ccccc1,NC(=O)OCC(COC(N)=O)c1ccccc1
564,0,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
565,0,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1
566,1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
567,1,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(O)C(OC3CC(C)(O)C(O)C(C)O3)C(C)O2)C(O)C(C)O1,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(O)C(OC3CC(C)(O)C(O)C(C)O3)C(C)O2)C(O)C(C)O1
568,1,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C
569,0,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
570,0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)C[C@H](C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)C[C@H](C)O1
571,1,CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1
572,1,C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
573,1,C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21
574,0,COc1ccc([C@@H](NC(=O)c2cc3ncccn3n2)C2CC(O)C2)cn1,COc1ccc([C@@H](NC(=O)c2cc3ncccn3n2)C2CC(O)C2)cn1
575,1,O=C(O[C@H]1CN2CCC1CC2)c1ccccc1,O=C(O[C@H]1CN2CCC1CC2)c1ccccc1
576,1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@H](CO)C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@H](CO)C3)c2n1
577,0,COCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)[C@@H]2SC1,COCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)[C@@H]2SC1
578,1,COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3
579,0,CCC(=O)O[C@H]1CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H](CC=O)[C@@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H]1OC,CCC(=O)O[C@H]1CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H](CC=O)[C@@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H]1OC
580,1,COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
581,1,CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1,CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1
582,1,CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@](C)(CO)c1ccccc1)C2,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@](C)(CO)c1ccccc1)C2
583,0,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F
584,1,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@H]1C5,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@H]1C5
585,1,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
586,0,CC1C/C=C\C=C\C=C/C=C\C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3/C=C\C(=O)O1)CC(O)C2C(=O)O,CC1C/C=C\C=C\C=C/C=C\C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3/C=C\C(=O)O1)CC(O)C2C(=O)O
587,1,CC(=O)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@H]3C(=O)C[C@@]12C,CC(=O)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@H]3C(=O)C[C@@]12C
588,0,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O
